2c56a66870f0f1a8d04a1556ba3410c5e8ecf687,DELETE,regular-file,node_modules/@discordjs/rest/dist/index.d.ts,29601,
989bb61f89503c9f454fd1a24b1ecb8f94d052d3,DELETE,regular-file,node_modules/@discordjs/rest/dist/index.js,50575,
0df70c19bf47db79ebb75f3ce0cc39616049f044,DELETE,regular-file,node_modules/@discordjs/rest/dist/index.js.map,109062,
50df90a2d127db9efd504d5ca9ed4e364a8b2ede,DELETE,regular-file,node_modules/@discordjs/rest/dist/index.mjs,48450,
6fbb639f31ff3949cd24a7120bd08ecd43374f07,DELETE,regular-file,node_modules/@discordjs/rest/dist/index.mjs.map,109036,
b3824f9f18773b6c6a6a9ebaa98c038c47c9aef4,DELETE,regular-file,node_modules/@discordjs/rest/dist/strategies/undiciRequest.d.mts,661,
b3824f9f18773b6c6a6a9ebaa98c038c47c9aef4,DELETE,regular-file,node_modules/@discordjs/rest/dist/strategies/undiciRequest.d.ts,661,
640fe1ddb5b5a203deb7474c29fbc69090c5baf7,DELETE,regular-file,node_modules/@discordjs/rest/dist/strategies/undiciRequest.js,3111,
e3c49ee055df8c607942d96d34969520dc345070,DELETE,regular-file,node_modules/@discordjs/rest/dist/strategies/undiciRequest.js.map,3907,
0e6ce0a202b9c193a38614a715fbeb4c3414958a,DELETE,regular-file,node_modules/@discordjs/rest/dist/strategies/undiciRequest.mjs,1989,
e238a9ca608a1f87e8f562bba45ec917341a81d2,DELETE,regular-file,node_modules/@discordjs/rest/dist/strategies/undiciRequest.mjs.map,3877,
2c56a66870f0f1a8d04a1556ba3410c5e8ecf687,DELETE,regular-file,node_modules/@discordjs/rest/dist/web.d.mts,29601,
2c56a66870f0f1a8d04a1556ba3410c5e8ecf687,DELETE,regular-file,node_modules/@discordjs/rest/dist/web.d.ts,29601,
dddc4e767dbab88d281edaf7718df0cf10118ce1,DELETE,regular-file,node_modules/@discordjs/rest/dist/web.js,48373,
587839ea62beb481af57bc32a9709269ae489856,DELETE,regular-file,node_modules/@discordjs/rest/dist/web.js.map,104707,
3169b160c08e0ac8659a768464fb63e1d130519b,DELETE,regular-file,node_modules/@discordjs/rest/dist/web.mjs,46325,
cf79ee4f5f9ef02d9bfa157eaf97be9d6f11a745,DELETE,regular-file,node_modules/@discordjs/rest/dist/web.mjs.map,104596,
d21f37a650c4567bbdd2a3b84972e6914314b96c,DELETE,regular-file,node_modules/@discordjs/rest/node_modules/@discordjs/collection/LICENSE,10787,
21d1dcc46463858aa76ba6c5572a5a5f7217ca28,DELETE,regular-file,node_modules/@discordjs/rest/node_modules/@discordjs/collection/README.md,3305,
b1a0c71adb27e10cb1c1bc1fb8971d3686a3566e,DELETE,regular-file,node_modules/@discordjs/rest/node_modules/@discordjs/collection/dist/index.d.mts,26914,
b1a0c71adb27e10cb1c1bc1fb8971d3686a3566e,DELETE,regular-file,node_modules/@discordjs/rest/node_modules/@discordjs/collection/dist/index.d.ts,26914,
4031395ee01de9e612417f44eee3dc4a420c9b9f,DELETE,regular-file,node_modules/@discordjs/rest/node_modules/@discordjs/collection/dist/index.js,21149,
f2eb08dacaaa183fb27859d90df87e34772bb425,DELETE,regular-file,node_modules/@discordjs/rest/node_modules/@discordjs/collection/dist/index.js.map,52220,
40c608372ca538d2f393870895ae6d57910a6163,DELETE,regular-file,node_modules/@discordjs/rest/node_modules/@discordjs/collection/dist/index.mjs,20143,
320a3c69c316ab6c6f23b5b93fe77e9f6f1132eb,DELETE,regular-file,node_modules/@discordjs/rest/node_modules/@discordjs/collection/dist/index.mjs.map,52171,
9c4a931842dd53faa538e607b5732ab0b2b89544,DELETE,regular-file,node_modules/@discordjs/rest/node_modules/@discordjs/collection/package.json,2487,
1ebabf749f7b812014c7e70f435d348e845623d9,DELETE,regular-file,node_modules/@discordjs/rest/package.json,3301,
e2822e9d8ffa836db48fc9d3080d8c463be30ce6,DELETE,regular-file,node_modules/@discordjs/util/LICENSE,10758,
bcdbc4ce19b7bc551067eaf8e84d20db638f3c34,DELETE,regular-file,node_modules/@discordjs/util/README.md,2767,
2bf758f5d4c8dbb2313c60b027ccb018a774106e,DELETE,regular-file,node_modules/@discordjs/util/dist/index.d.mts,3923,
2bf758f5d4c8dbb2313c60b027ccb018a774106e,DELETE,regular-file,node_modules/@discordjs/util/dist/index.d.ts,3923,
edf17826d3d97b2b812b27b6230602c68f05077b,DELETE,regular-file,node_modules/@discordjs/util/dist/index.js,4472,
d20161d8ca1376ab078967116eab8621d7800f3f,DELETE,regular-file,node_modules/@discordjs/util/dist/index.js.map,8947,
4878b548235c3efd887be14904f0c043f0ad0b36,DELETE,regular-file,node_modules/@discordjs/util/dist/index.mjs,3166,
be889154082714602a31e1cfa0695f32dee5548b,DELETE,regular-file,node_modules/@discordjs/util/dist/index.mjs.map,8863,
1153e0776103833e511b0ce42d7595102590170c,DELETE,regular-file,node_modules/@discordjs/util/package.json,2533,
39794ad7ebf3e95ebbd289a04bafe040cf26580c,DELETE,regular-file,node_modules/@discordjs/ws/LICENSE,10790,
c1d3b70a13e4580ed0f421e2f2f53276e4ba3027,DELETE,regular-file,node_modules/@discordjs/ws/README.md,7355,
223e65e89e5605c9bd8dc28e102c4f31074dec8a,DELETE,regular-file,node_modules/@discordjs/ws/dist/defaultWorker.d.mts,13,
223e65e89e5605c9bd8dc28e102c4f31074dec8a,DELETE,regular-file,node_modules/@discordjs/ws/dist/defaultWorker.d.ts,13,
68129b4d59f71a459a2b1dbe1d9ab4f95287ae62,DELETE,regular-file,node_modules/@discordjs/ws/dist/defaultWorker.js,37452,
29900ec03e88db06e204f0e676cc057deb0e7646,DELETE,regular-file,node_modules/@discordjs/ws/dist/defaultWorker.js.map,81164,
a8b6a490233ca2bbfb6557a7afe978f743929730,DELETE,regular-file,node_modules/@discordjs/ws/dist/defaultWorker.mjs,35142,
11effa0897f93ed11ff14300ad8a7176895b0f5e,DELETE,regular-file,node_modules/@discordjs/ws/dist/defaultWorker.mjs.map,81393,
19d9613dbf62927a2dcf690d882ef6254f9f5ab4,DELETE,regular-file,node_modules/@discordjs/ws/dist/index.d.mts,22495,
19d9613dbf62927a2dcf690d882ef6254f9f5ab4,DELETE,regular-file,node_modules/@discordjs/ws/dist/index.d.ts,22495,
6085c0a3d2b0a14076d4574419a76e1c068da89c,DELETE,regular-file,node_modules/@discordjs/ws/dist/index.js,53065,
c9695a3203b3c8d0b4638f71262e7012a48fc3fd,DELETE,regular-file,node_modules/@discordjs/ws/dist/index.js.map,100621,
5f5f9e7d843d9999eec13718619025ee56823936,DELETE,regular-file,node_modules/@discordjs/ws/dist/index.mjs,49600,
abe7388f2b741e2d17072df595e4b974c80d4577,DELETE,regular-file,node_modules/@discordjs/ws/dist/index.mjs.map,101285,
d21f37a650c4567bbdd2a3b84972e6914314b96c,DELETE,regular-file,node_modules/@discordjs/ws/node_modules/@discordjs/collection/LICENSE,10787,
21d1dcc46463858aa76ba6c5572a5a5f7217ca28,DELETE,regular-file,node_modules/@discordjs/ws/node_modules/@discordjs/collection/README.md,3305,
b1a0c71adb27e10cb1c1bc1fb8971d3686a3566e,DELETE,regular-file,node_modules/@discordjs/ws/node_modules/@discordjs/collection/dist/index.d.mts,26914,
b1a0c71adb27e10cb1c1bc1fb8971d3686a3566e,DELETE,regular-file,node_modules/@discordjs/ws/node_modules/@discordjs/collection/dist/index.d.ts,26914,
4031395ee01de9e612417f44eee3dc4a420c9b9f,DELETE,regular-file,node_modules/@discordjs/ws/node_modules/@discordjs/collection/dist/index.js,21149,
f2eb08dacaaa183fb27859d90df87e34772bb425,DELETE,regular-file,node_modules/@discordjs/ws/node_modules/@discordjs/collection/dist/index.js.map,52220,
40c608372ca538d2f393870895ae6d57910a6163,DELETE,regular-file,node_modules/@discordjs/ws/node_modules/@discordjs/collection/dist/index.mjs,20143,
320a3c69c316ab6c6f23b5b93fe77e9f6f1132eb,DELETE,regular-file,node_modules/@discordjs/ws/node_modules/@discordjs/collection/dist/index.mjs.map,52171,
9c4a931842dd53faa538e607b5732ab0b2b89544,DELETE,regular-file,node_modules/@discordjs/ws/node_modules/@discordjs/collection/package.json,2487,
3392ba923fc4336252d2677f85514b8dfba398f3,DELETE,regular-file,node_modules/@discordjs/ws/package.json,3146,
8cb28f7fb5aef18b953d0ab4c6eca64c20f4e810,DELETE,regular-file,node_modules/@sapphire/async-queue/CHANGELOG.md,12483,
35fd4a73cbaa80527969894dc2058217a8c96ddd,DELETE,regular-file,node_modules/@sapphire/async-queue/README.md,2559,
fd9334d66fb65b643584dfcf927fddd88a0bc014,DELETE,regular-file,node_modules/@sapphire/async-queue/dist/cjs/index.cjs,4129,
5da162a50accaa7745ed5c05dfe7e650ea5b12e6,DELETE,regular-file,node_modules/@sapphire/async-queue/dist/cjs/index.cjs.map,6475,
809e5eed83a1241fd527070261bf9d1994beda66,DELETE,regular-file,node_modules/@sapphire/async-queue/dist/cjs/index.d.cts,1730,
809e5eed83a1241fd527070261bf9d1994beda66,DELETE,regular-file,node_modules/@sapphire/async-queue/dist/esm/index.d.mts,1730,
ba9ea01894067e747dd138773cce8b792ebadabd,DELETE,regular-file,node_modules/@sapphire/async-queue/dist/esm/index.mjs,4104,
5da162a50accaa7745ed5c05dfe7e650ea5b12e6,DELETE,regular-file,node_modules/@sapphire/async-queue/dist/esm/index.mjs.map,6475,
155bc618b206db5dce44eed172c1d8b60cc0b217,DELETE,regular-file,node_modules/@sapphire/async-queue/dist/iife/index.global.js,4488,
5da162a50accaa7745ed5c05dfe7e650ea5b12e6,DELETE,regular-file,node_modules/@sapphire/async-queue/dist/iife/index.global.js.map,6475,
dca8d2612e78db054121d125692277f3212b8b58,DELETE,regular-file,node_modules/@sapphire/async-queue/package.json,1879,
e1fe025b6be605795b93bd2bbdc2dee43db89ef8,DELETE,regular-file,node_modules/@sapphire/shapeshift/CHANGELOG.md,18155,
95a439699baabf1f9d7e6ab856c3e4a4f746f2df,DELETE,regular-file,node_modules/@sapphire/shapeshift/LICENSE.md,1123,
c9f113f491dd3695805d52b3ce1d9b12e54e7db3,DELETE,regular-file,node_modules/@sapphire/shapeshift/README.md,27271,
b7e44923a518940e9e26f36dca8e17b14cf5fbb8,DELETE,regular-file,node_modules/@sapphire/shapeshift/dist/cjs/index.cjs,105830,
140d79b1a1895ba02f8e9dba6eafbb0f68055997,DELETE,regular-file,node_modules/@sapphire/shapeshift/dist/cjs/index.cjs.map,216208,
a9e7571157cd56a97eae7fc0cffab142a1ea3d4e,DELETE,regular-file,node_modules/@sapphire/shapeshift/dist/cjs/index.d.cts,36629,
a9e7571157cd56a97eae7fc0cffab142a1ea3d4e,DELETE,regular-file,node_modules/@sapphire/shapeshift/dist/esm/index.d.mts,36629,
abd8d503f1cda7562e07b0787e9ae74e3d399d27,DELETE,regular-file,node_modules/@sapphire/shapeshift/dist/esm/index.mjs,104997,
140d79b1a1895ba02f8e9dba6eafbb0f68055997,DELETE,regular-file,node_modules/@sapphire/shapeshift/dist/esm/index.mjs.map,216208,
4ca740abfba169064cf1b568befdbc73e8282671,DELETE,regular-file,node_modules/@sapphire/shapeshift/dist/iife/index.global.js,151825,
c957f0cf4a2cdc8ca4d5c8e2f580a7ac93d99285,DELETE,regular-file,node_modules/@sapphire/shapeshift/dist/iife/index.global.js.map,281880,
dcd751d725bf8901a343d95ab84a726b208d1778,DELETE,regular-file,node_modules/@sapphire/shapeshift/package.json,3267,
2220f47ff3f9decf30cd688b3655733966e54488,DELETE,regular-file,node_modules/@sapphire/snowflake/CHANGELOG.md,19171,
c8f09014bb2d5e63a650c1a814d60f62890f07c3,DELETE,regular-file,node_modules/@sapphire/snowflake/README.md,6355,
007751d1f90caedfac80d5ca1453ab161309d232,DELETE,regular-file,node_modules/@sapphire/snowflake/dist/cjs/index.cjs,6814,
e6071b251b04cf842aa4ffe7e8b09681eabba607,DELETE,regular-file,node_modules/@sapphire/snowflake/dist/cjs/index.cjs.map,11690,
6cf919acbfed1dc212aa838591195f7b3b934e7e,DELETE,regular-file,node_modules/@sapphire/snowflake/dist/cjs/index.d.cts,6864,
6cf919acbfed1dc212aa838591195f7b3b934e7e,DELETE,regular-file,node_modules/@sapphire/snowflake/dist/esm/index.d.mts,6864,
b62c887357905ff0f3c1b3bf3b82b1ce8f58359b,DELETE,regular-file,node_modules/@sapphire/snowflake/dist/esm/index.mjs,6656,
e6071b251b04cf842aa4ffe7e8b09681eabba607,DELETE,regular-file,node_modules/@sapphire/snowflake/dist/esm/index.mjs.map,11690,
36d4079bbda3c68bddefad7c3dca90dfe780f261,DELETE,regular-file,node_modules/@sapphire/snowflake/dist/iife/index.global.js,7268,
e6071b251b04cf842aa4ffe7e8b09681eabba607,DELETE,regular-file,node_modules/@sapphire/snowflake/dist/iife/index.global.js.map,11690,
67318eb57b3b29ab07d501988f9727f090b7eb88,DELETE,regular-file,node_modules/@sapphire/snowflake/package.json,1872,
9e841e7a26e4eb057b24511e7b92d42b257a80e5,DELETE,regular-file,node_modules/@types/node/LICENSE,1141,
97580e39f409b966d89b9331bc8615bcd170f4e9,DELETE,regular-file,node_modules/@types/node/README.md,2274,
4e465c5751655c6c99b515d61baf5de6557ddd91,DELETE,regular-file,node_modules/@types/node/assert.d.ts,43823,
f333913a4565f7067b05ddbc415490e585f2d1e1,DELETE,regular-file,node_modules/@types/node/assert/strict.d.ts,201,
f5432e238d14c47ed12bcf13522531559e16cf42,DELETE,regular-file,node_modules/@types/node/async_hooks.d.ts,23283,
4e56b9a070b5bf8ff7e559b5134bfca42dd368ca,DELETE,regular-file,node_modules/@types/node/buffer.d.ts,107508,
135599ae044470e2646ce87e1b4967969cbf334d,DELETE,regular-file,node_modules/@types/node/child_process.d.ts,69699,
771192783944aefa8242a32ab0fcc52a4d453e36,DELETE,regular-file,node_modules/@types/node/cluster.d.ts,28015,
3d1a6c2e75da3e21a01b944585450284cf8cb93e,DELETE,regular-file,node_modules/@types/node/console.d.ts,21246,
c3ac2b826436020bc945c03bb85c9a9479245f2f,DELETE,regular-file,node_modules/@types/node/constants.d.ts,623,
68ab54ea81e317a8ee962290ec69dd70527b1a43,DELETE,regular-file,node_modules/@types/node/crypto.d.ts,193135,
3866e8ee3211612ab71fbdf19a5e217adc8494dd,DELETE,regular-file,node_modules/@types/node/dgram.d.ts,27772,
e25ca694a2d4f88924af80201363c7ea67758e0d,DELETE,regular-file,node_modules/@types/node/diagnostics_channel.d.ts,24065,
0a195c23771bed803800b9373afb7d5701a33880,DELETE,regular-file,node_modules/@types/node/dns.d.ts,35577,
6f972abe64eee1a7fb1be6cf7372433f2b72b9e7,DELETE,regular-file,node_modules/@types/node/dns/promises.d.ts,20522,
f47f71d63866904b6a83bbd68f100db0f96adb00,DELETE,regular-file,node_modules/@types/node/dom-events.d.ts,5871,
d8bc9995221bcea3a0a131aab6bbf2e8d3e1543c,DELETE,regular-file,node_modules/@types/node/domain.d.ts,7825,
8e497220c023443f41946ad9b9a344876bcf9905,DELETE,regular-file,node_modules/@types/node/events.d.ts,42205,
8000ee9209392422339d3048c0731100eab4a15f,DELETE,regular-file,node_modules/@types/node/fs.d.ts,187489,
31990635396e635b66fa3863e0c03a5c304f412b,DELETE,regular-file,node_modules/@types/node/fs/promises.d.ts,54679,
5f250062b0295a95916ad2acd6ae8141ff2b5e71,DELETE,regular-file,node_modules/@types/node/globals.d.ts,14300,
ef1198c05024940c44e3c1a6429c26091fe2a94f,DELETE,regular-file,node_modules/@types/node/globals.global.d.ts,39,
66cd8af5bb6604add45ef2f46a20aae55c43e398,DELETE,regular-file,node_modules/@types/node/http.d.ts,85267,
5212c9b6d8c65c2a9e0aa35051b15ac1c07854d3,DELETE,regular-file,node_modules/@types/node/http2.d.ts,118661,
3e447a6a0aae36cfeaff7aef0ce63088133a1a60,DELETE,regular-file,node_modules/@types/node/https.d.ts,24892,
f043abe376b36199d80332e06e3c00d96aeea5a7,DELETE,regular-file,node_modules/@types/node/index.d.ts,3774,
012eb74f8f86487ab531eccb0422ea15ebf62ead,DELETE,regular-file,node_modules/@types/node/inspector.d.ts,125328,
c38a9b800639d85000119845eec842dd57deaf80,DELETE,regular-file,node_modules/@types/node/module.d.ts,13783,
59883667370ec69c8b56793f6954c1da1621d3bc,DELETE,regular-file,node_modules/@types/node/net.d.ts,46246,
3571a51ee935ca9ab8f69d72170ec48f141a6b2f,DELETE,regular-file,node_modules/@types/node/os.d.ts,18963,
ca70eff618b82873259bcb2e97bb8c66f66d664e,DELETE,regular-file,node_modules/@types/node/package.json,6527,
0c6b46dd66d47ed96f48e2c139c1562c279d41ea,DELETE,regular-file,node_modules/@types/node/path.d.ts,7752,
484760385c3da1726e16229cd0e5b6249e514255,DELETE,regular-file,node_modules/@types/node/perf_hooks.d.ts,35856,
71987b43d1144a84c7d58276588cd8ed1e704c56,DELETE,regular-file,node_modules/@types/node/process.d.ts,87273,
137441d96fae7c4a5fd23f4d9b80f430d63fbfe3,DELETE,regular-file,node_modules/@types/node/punycode.d.ts,5482,
bd494a6b838c3bd064675249ed6f2daffd3bdac2,DELETE,regular-file,node_modules/@types/node/querystring.d.ts,7145,
06e1705a211de79d5b396a455c6888e42c275303,DELETE,regular-file,node_modules/@types/node/readline.d.ts,23488,
f2826bb9320b9cd74ee9cc55d9efb0bd81603bb6,DELETE,regular-file,node_modules/@types/node/readline/promises.d.ts,6126,
bb716508b1b757ea2262c017f3a947891abd231f,DELETE,regular-file,node_modules/@types/node/repl.d.ts,19527,
6f1d1eaeaf537a150df254f0f95a802dab85e6c7,DELETE,regular-file,node_modules/@types/node/sea.d.ts,6207,
fbcd37d3f160bd3b4e86ebec6d4fbdb9c6806940,DELETE,regular-file,node_modules/@types/node/stream.d.ts,83675,
5ad9cbab98829fd66db9effa031b885647ba251c,DELETE,regular-file,node_modules/@types/node/stream/consumers.d.ts,727,
6eac5b7156a6b0cecea5c24cd8037a0a75af42eb,DELETE,regular-file,node_modules/@types/node/stream/promises.d.ts,2696,
8dd0ded35ed885f989bc2afdd39f611967f70dac,DELETE,regular-file,node_modules/@types/node/stream/web.d.ts,15132,
9c9d827b6e7dca42d0e6dacf68bff5aa547a02b8,DELETE,regular-file,node_modules/@types/node/string_decoder.d.ts,2845,
b2ac5b875ea924473f74c2accd9e4d0dab533872,DELETE,regular-file,node_modules/@types/node/test.d.ts,69637,
5a73ca91a82eea1cacda4880aeab0b4c43ef4c80,DELETE,regular-file,node_modules/@types/node/timers.d.ts,12284,
50cee98b293501356b2f9140c101ccc26f3fb7a7,DELETE,regular-file,node_modules/@types/node/timers/promises.d.ts,3475,
707549b5789083d29b50eb645d5a0b385e9a76c1,DELETE,regular-file,node_modules/@types/node/tls.d.ts,57293,
b9d498e08303f3ff85d1ddb2d7a8cd7904164118,DELETE,regular-file,node_modules/@types/node/trace_events.d.ts,8949,
099aef069c3d0838f3d1bb1e96f01f82fd4a8d34,DELETE,regular-file,node_modules/@types/node/tty.d.ts,10061,
0a53528913921608eb39ff427d64271c4968cd75,DELETE,regular-file,node_modules/@types/node/url.d.ts,41541,
9847242a368d395d554162ca10bc713f1c296d67,DELETE,regular-file,node_modules/@types/node/util.d.ts,88519,
c1268ef6f041636092ae7ef7495a3e648ffed7d7,DELETE,regular-file,node_modules/@types/node/v8.d.ts,34820,
1bdae9a19a23f34d9e276db7089aa15283af5e9a,DELETE,regular-file,node_modules/@types/node/vm.d.ts,40339,
fbf29ac261c851a920c7f9980647cbedacdca9da,DELETE,regular-file,node_modules/@types/node/wasi.d.ts,7933,
de7690be2eb5088e48c12f1be464eabeeda3b639,DELETE,regular-file,node_modules/@types/node/worker_threads.d.ts,33977,
347efe2aec6aad6be8a5408f4e8f3eae67b90499,DELETE,regular-file,node_modules/@types/node/zlib.d.ts,20025,
9e841e7a26e4eb057b24511e7b92d42b257a80e5,DELETE,regular-file,node_modules/@types/ws/LICENSE,1141,
3b4871b8099060ab46d09d471e4f30cd7bfc452d,DELETE,regular-file,node_modules/@types/ws/README.md,795,
f3314bac1c3b0c1a2e16bc23fedadee7a9adfa71,DELETE,regular-file,node_modules/@types/ws/index.d.mts,431,
94d1dcaf4aac115bd88b42e85fb5300441b55a57,DELETE,regular-file,node_modules/@types/ws/index.d.ts,17244,
3886a4005552fbacc5431614c1bcb7ddf0d23382,DELETE,regular-file,node_modules/@types/ws/package.json,2044,
7ca7f90f999afe25f7ba2bb456935b1567037798,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/CHANGELOG.md,2972,
6bd583148e5ee966b0664c63f56a8c855e3389c5,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/LICENSE.md,1091,
ceb0d20fa18f304eeeeaf155df75287ff6a5b8f9,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/README.md,2558,
7e35926e49d0bb599f012537a71e646d39741ba9,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/THIRD_PARTY_LICENSE.md,1264,
53386a30520b1e1d57c0994a96faa231f791f227,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/dist/index.cjs,18123,
e5bf4636f78987445ccbdddd126f4a194e8b9137,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/dist/index.cjs.map,39247,
2047c8ca7cc3bca6a75d579de6e0462ccbc41df2,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/dist/index.d.mts,5475,
2047c8ca7cc3bca6a75d579de6e0462ccbc41df2,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/dist/index.d.ts,5475,
32aad4bcd7741a35f09a23d8c357db95c08a6988,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/dist/index.global.js,19338,
8441d089f5316acef219b500825f70399505bf69,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/dist/index.global.js.map,39346,
58214b2e911bd99cb030d18291462e6f260f6e83,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/dist/index.mjs,17292,
88d09c81653798bb107f076ac5234282ec0f092c,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/dist/index.mjs.map,39200,
f7b3815bcd25af231f1e49e1fef7530fe19eec58,DELETE,regular-file,node_modules/@vladfrangu/async_event_emitter/package.json,3010,
a8b1694627d6f5905576b92e53a5131931d268cb,DELETE,regular-file,node_modules/discord-api-types/LICENSE,1067,
e05f9e4585367e0b133f6f4fd0bec5781202cfb2,DELETE,regular-file,node_modules/discord-api-types/README.md,5647,
145c4a1b7aad89263afa05b1c09db6cf057a467b,DELETE,regular-file,node_modules/discord-api-types/gateway/common.d.ts,253,
d9f500b06098a8cbce6890a04e768084f0529e56,DELETE,regular-file,node_modules/discord-api-types/gateway/common.d.ts.map,227,
023264ffe340bc9db17e54b361b7e8a245a917da,DELETE,regular-file,node_modules/discord-api-types/gateway/common.js,111,
d0f541d5c4840e6e5f928867e00e95642b8cf3ad,DELETE,regular-file,node_modules/discord-api-types/gateway/common.js.map,97,
73b83536e0e1e19df51ce752ec233aead20cefee,DELETE,regular-file,node_modules/discord-api-types/gateway/index.d.ts,58,
ff50635d42f6213489906a9245ec1832b9ea24e9,DELETE,regular-file,node_modules/discord-api-types/gateway/index.d.ts.map,116,
cdf95e3eefd96ead5513f5a2cf57fff277ffec18,DELETE,regular-file,node_modules/discord-api-types/gateway/index.js,1003,
d43244887e8bbc4cd71811069067dcad77c5ce5b,DELETE,regular-file,node_modules/discord-api-types/gateway/index.js.map,148,
fd4ff256cb8ad24929bd18f9d7496349ad605ec1,DELETE,regular-file,node_modules/discord-api-types/gateway/index.mjs,327,
e2d063c97c5612fb11b54a944f8aab69f3c35c66,DELETE,regular-file,node_modules/discord-api-types/gateway/v10.d.ts,64525,
